sample_id,solarcell,blackmli,kaptonhn,dunmore,thermalbrightn,kaptonws
30,0.5598797149580267,0.0,0.0,0.2434831257849713,0.1966371592570019,0.0
39,0.5327745576707087,0.0,0.2836019847952994,0.0,0.1836234575339919,0.0
44,0.563146519519296,0.2770168344100346,0.0,0.0,0.1598366460706693,0.0
54,0.5771213552595938,0.0,0.0,0.2865756090166483,0.0,0.1363030357237578
55,0.5813341505532975,0.0,0.2488444790991517,0.0,0.0,0.1698213703475507
60,0.5682205768022264,0.0,0.0,0.2680012457791877,0.1637781774185858,0.0
63,0.5844809378891802,0.2415950011353226,0.0,0.0,0.1739240609754971,0.0
70,0.5966089263117367,0.0,0.0,0.2917522268622046,0.0,0.1116388468260586
72,0.5656193901238863,0.0,0.0,0.2639387485067133,0.1704418613694003,0.0
76,0.5249560386800193,0.2786952576403766,0.0,0.0,0.196348703679604,0.0
86,0.5954616139808941,0.0,0.0,0.2847653678208521,0.1197730181982536,0.0
88,0.5048509294689217,0.0,0.2990642910942551,0.0,0.0,0.1960847794368232
96,0.5435977033958157,0.0,0.0,0.2741626836675354,0.0,0.1822396129366489
101,0.5365717450633041,0.0,0.0,0.2932854326322134,0.1701428223044824,0.0
110,0.5544252693647628,0.0,0.2841673050949222,0.0,0.161407425540315,0.0
120,0.5920607259490082,0.2946510311810962,0.0,0.0,0.1132882428698955,0.0
136,0.5788801323530725,0.0,0.2808395300496932,0.0,0.1402803375972343,0.0
139,0.5545958112759782,0.2656778879023906,0.0,0.0,0.1797263008216311,0.0
198,0.561938977790069,0.0,0.2813917789181278,0.0,0.1566692432918032,0.0
208,0.5991642723668977,0.2251438718446868,0.0,0.0,0.0,0.1756918557884154
210,0.5743814164044805,0.0,0.0,0.2999192244435883,0.0,0.1256993591519312
213,0.5895252539336284,0.0,0.0,0.2821805558606204,0.0,0.1282941902057511
215,0.5941930243448452,0.0,0.2612349121330328,0.0,0.0,0.144572063522122
218,0.5846428709428564,0.0,0.2170246131105631,0.0,0.1983325159465804,0.0
237,0.591584823462544,0.2380749614764224,0.0,0.0,0.1703402150610335,0.0
247,0.5406764014319966,0.2721900983644282,0.0,0.0,0.0,0.1871335002035752
259,0.5379376797558648,0.0,0.0,0.2723577605356594,0.1897045597084757,0.0
265,0.5134107928036226,0.0,0.0,0.2945936346233154,0.0,0.191995572573062
275,0.5520278227595596,0.2496055438984137,0.0,0.0,0.1983666333420266,0.0
277,0.5099378842807745,0.0,0.2922511752629972,0.0,0.0,0.1978109404562284
280,0.5789034676760899,0.0,0.2503896281621764,0.0,0.0,0.1707069041617336
281,0.5188976640227471,0.0,0.2980703773445095,0.0,0.0,0.1830319586327435
289,0.5529328966406932,0.2593307335908512,0.0,0.0,0.0,0.1877363697684556
294,0.533522866344449,0.0,0.0,0.2769150713205248,0.1895620623350262,0.0
296,0.5647633194102075,0.2589496337883807,0.0,0.0,0.0,0.1762870468014118
307,0.5812686496358904,0.2624251493665971,0.0,0.0,0.1563062009975124,0.0
310,0.596080056697791,0.0,0.2803430112324188,0.0,0.0,0.1235769320697903
312,0.5982741827781073,0.0,0.2146416750966307,0.0,0.1870841421252621,0.0
318,0.597451525412784,0.0,0.237202945936373,0.0,0.0,0.165345528650843
319,0.5481894509477417,0.2935817534128779,0.0,0.0,0.0,0.1582287956393802
346,0.5949302209624163,0.0,0.2816898093516178,0.0,0.0,0.1233799696859658
351,0.5680846855213156,0.0,0.0,0.288432963476279,0.1434823510024052,0.0
355,0.5507059131290046,0.0,0.2577113968012758,0.0,0.1915826900697196,0.0
361,0.565027908735697,0.267040128949455,0.0,0.0,0.0,0.1679319623148479
365,0.5581883349728998,0.2488998781611824,0.0,0.0,0.0,0.1929117868659177
371,0.5625230836213155,0.0,0.0,0.2574305263081292,0.0,0.1800463900705553
377,0.5583013137850968,0.0,0.2598794315507483,0.0,0.1818192546641549,0.0
382,0.5688805416533924,0.2619523449192465,0.0,0.0,0.0,0.1691671134273609
408,0.5611484415861362,0.2821740189169445,0.0,0.0,0.0,0.1566775394969192
432,0.587364338029836,0.0,0.2413636585907545,0.0,0.1712720033794095,0.0
436,0.5888515000525348,0.2694597599090965,0.0,0.0,0.1416887400383685,0.0
445,0.5769778640276192,0.0,0.0,0.2333494721556434,0.0,0.1896726638167372
486,0.58997588082669,0.2274917979396139,0.0,0.0,0.182532321233696,0.0
499,0.5378237754662887,0.0,0.0,0.2751596292067356,0.0,0.1870165953269757
534,0.5769983883444852,0.0,0.2714704619134806,0.0,0.0,0.1515311497420341
543,0.5916639149891961,0.0,0.0,0.2807543077073525,0.0,0.1275817773034513
548,0.5969323874953303,0.265681982485918,0.0,0.0,0.1373856300187516,0.0
559,0.544442203909792,0.2715391286040203,0.0,0.0,0.0,0.1840186674861876
583,0.5724427492119464,0.0,0.0,0.2546459909741554,0.0,0.1729112598138981
589,0.5456092230961317,0.2619605919981885,0.0,0.0,0.0,0.1924301849056798
617,0.5422433038093788,0.2669992840654134,0.0,0.0,0.0,0.1907574121252078
626,0.5966116934608303,0.0,0.2243346685712561,0.0,0.1790536379679136,0.0
635,0.589079014462791,0.2388758820279879,0.0,0.0,0.0,0.1720451035092212
636,0.5982246616903415,0.2264218584039743,0.0,0.0,0.0,0.1753534799056843
643,0.5931087699929768,0.0,0.2991589815180371,0.0,0.107732248488986,0.0
649,0.5531780357993921,0.2902028314679898,0.0,0.0,0.0,0.156619132732618
652,0.5745891458285977,0.0,0.2482184308050292,0.0,0.0,0.177192423366373
662,0.5648600748820188,0.0,0.2831137223139377,0.0,0.0,0.1520262028040434
668,0.5234132812528345,0.2819684807371961,0.0,0.0,0.0,0.1946182380099693
678,0.5631590647599226,0.0,0.2478055901549277,0.0,0.1890353450851498,0.0
687,0.5918111407814949,0.0,0.215822075686934,0.0,0.0,0.192366783531571
692,0.5922533729039144,0.0,0.2687355722044205,0.0,0.0,0.139011054891665
713,0.550838712551178,0.0,0.2744660057958135,0.0,0.1746952816530084,0.0
716,0.5802773161015778,0.0,0.2976618352586199,0.0,0.1220608486398022,0.0
740,0.5457834179771069,0.0,0.2808220152644956,0.0,0.1733945667583973,0.0
741,0.573213451686603,0.0,0.0,0.262229815318591,0.0,0.164556732994806
749,0.5807930933004231,0.0,0.2423772799839907,0.0,0.0,0.1768296267155862
761,0.5543477568210269,0.0,0.2576753312738329,0.0,0.1879769119051401,0.0
764,0.5644456612068196,0.0,0.2726993723117555,0.0,0.0,0.1628549664814248
767,0.5966303659512843,0.0,0.2229886040905352,0.0,0.1803810299581806,0.0
816,0.540935652696952,0.0,0.0,0.2838086727000595,0.0,0.1752556746029884
822,0.5924097782294149,0.0,0.2627808020032423,0.0,0.1448094197673429,0.0
823,0.5895013183047555,0.2749090223493165,0.0,0.0,0.1355896593459279,0.0
829,0.540704936104102,0.2653632222631299,0.0,0.0,0.0,0.1939318416327679
865,0.5691586934545896,0.0,0.29954684685243,0.0,0.0,0.1312944596929803
866,0.5829067045763269,0.0,0.0,0.2500219650496635,0.1670713303740096,0.0
867,0.5731086059964149,0.0,0.2421463472484466,0.0,0.1847450467551384,0.0
879,0.5849465158615024,0.0,0.2788188882867638,0.0,0.1362345958517337,0.0
884,0.5733439834425347,0.2364160500483459,0.0,0.0,0.0,0.1902399665091194
892,0.5923554178074216,0.2495297440555391,0.0,0.0,0.0,0.1581148381370393
899,0.5779045765123019,0.2330906139315693,0.0,0.0,0.0,0.1890048095561287
901,0.5930448242456863,0.2307518397581714,0.0,0.0,0.1762033359961423,0.0
924,0.5413779490186746,0.0,0.0,0.2912341718238175,0.0,0.1673878791575077
