sample_id,solarcell,blackmli,kaptonhn,dunmore,thermalbrightn,kaptonws
10,0.5830982935419308,0.0,0.0,0.2258434650903629,0.1910582413677062,0.0
23,0.5870257743138863,0.0,0.2383959952486983,0.0,0.0,0.1745782304374155
25,0.5857984318467863,0.0,0.0,0.2686616373476146,0.1455399308055992,0.0
59,0.5734276912948847,0.0,0.0,0.2659716502395591,0.0,0.1606006584655562
66,0.5458104139002979,0.0,0.2783463215607628,0.0,0.1758432645389392,0.0
67,0.5858987911254381,0.0,0.2456310914006045,0.0,0.1684701174739575,0.0
78,0.5644477098971925,0.0,0.2483292305699656,0.0,0.0,0.1872230595328418
107,0.5383577755759623,0.0,0.0,0.2944683121821204,0.1671739122419172,0.0
137,0.5800218445188596,0.0,0.2535771240618596,0.0,0.1664010314192808,0.0
158,0.5845546068994774,0.2443395967386651,0.0,0.0,0.0,0.1711057963618575
168,0.5356915669039349,0.0,0.2645721922463681,0.0,0.0,0.199736240849697
174,0.5104440934068661,0.0,0.0,0.2960285762339065,0.1935273303592273,0.0
184,0.5917359263700462,0.2114897738340901,0.0,0.0,0.1967742997958635,0.0
199,0.5868769423891224,0.0,0.2814930553061883,0.0,0.0,0.1316300023046894
209,0.589734662836407,0.0,0.0,0.2400202756452414,0.1702450615183515,0.0
221,0.5730849841085613,0.0,0.2440410152929817,0.0,0.1828740005984567,0.0
235,0.5611883506015488,0.0,0.0,0.2882834525752745,0.1505281968231767,0.0
244,0.5924714955377541,0.0,0.2252259709255161,0.0,0.1823025335367297,0.0
254,0.597576842930089,0.0,0.2975957053592069,0.0,0.1048274517107041,0.0
256,0.5950281159393488,0.2438779540180083,0.0,0.0,0.1610939300426427,0.0
260,0.5840078322355683,0.0,0.0,0.2548266341129488,0.0,0.1611655336514828
261,0.5767457235063733,0.0,0.2418078643882212,0.0,0.1814464121054055,0.0
292,0.5801559192116809,0.2389037845946272,0.0,0.0,0.0,0.1809402961936918
298,0.5887607741821614,0.0,0.0,0.2301083322472233,0.0,0.1811308935706152
299,0.5749052819809657,0.2464832715904579,0.0,0.0,0.1786114464285763,0.0
309,0.5700573258030286,0.2514040143005878,0.0,0.0,0.1785386598963834,0.0
314,0.5854101356899825,0.215677473604937,0.0,0.0,0.1989123907050805,0.0
321,0.5841547140073052,0.0,0.0,0.2740693659265089,0.0,0.1417759200661858
327,0.5287076495641915,0.2991579701479533,0.0,0.0,0.0,0.1721343802878553
328,0.5727809118870061,0.265413109275335,0.0,0.0,0.1618059788376588,0.0
332,0.5562471557772787,0.0,0.0,0.2689966509287952,0.1747561932939261,0.0
